card_id,level,color,cost_white,cost_blue,cost_green,cost_red,cost_black,points
1,1,white,1,0,0,0,0,1
2,1,blue,0,1,0,0,0,1
3,1,green,0,0,1,0,0,1
4,1,red,0,0,0,1,0,1
5,1,black,0,0,0,0,1,1
6,1,white,2,0,0,0,0,1
7,1,blue,0,2,0,0,0,1
8,1,green,0,0,2,0,0,1
9,1,red,0,0,0,2,0,1
10,1,black,0,0,0,0,2,1
11,2,white,1,0,0,0,0,1
12,2,blue,0,1,0,0,0,1
13,2,green,0,0,1,0,0,1
14,2,red,0,0,0,1,0,1
15,2,black,0,0,0,0,1,1
16,2,white,2,0,0,0,0,1
17,2,blue,0,2,0,0,0,1
18,2,green,0,0,2,0,0,1
19,2,red,0,0,0,2,0,1
20,2,black,0,0,0,0,2,1
21,3,white,1,0,0,0,0,1
22,3,blue,0,1,0,0,0,1
23,3,green,0,0,1,0,0,1
24,3,red,0,0,0,1,0,1
25,3,black,0,0,0,0,1,1
26,3,white,2,0,0,0,0,1
27,3,blue,0,2,0,0,0,1
28,3,green,0,0,2,0,0,1
29,3,red,0,0,0,2,0,1
30,3,black,0,0,0,0,2,1
